LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6
230000.0,1,1,1,46,1,2,2,2,2,2,189724.0,193112.0,197039.0,200300.0,203018.0,199689.0,8000.0,8500.0,8000.0,7500.0,0.0,6622.0
60000.0,1,2,2,25,2,2,2,0,0,0,36090.0,22083.0,15444.0,13695.0,17598.0,17472.0,2017.0,5.0,1000.0,5000.0,1000.0,603.0
150000.0,1,1,2,26,-1,0,0,0,0,0,29997.0,31171.0,30356.0,30545.0,31257.0,33762.0,2000.0,2000.0,2000.0,1200.0,3000.0,2000.0
110000.0,1,1,1,36,0,0,0,0,0,0,104498.0,107819.0,109836.0,44356.0,45932.0,47473.0,5000.0,4823.0,2000.0,2000.0,2000.0,2000.0
200000.0,2,1,1,29,0,0,0,0,0,2,21326.0,30928.0,124497.0,126854.0,139660.0,145455.0,10000.0,95000.0,4552.0,15002.0,8000.0,0.0
80000.0,2,2,1,27,0,-1,-1,-2,-2,-2,56720.0,5958.0,4303.0,3850.0,0.0,0.0,5958.0,4321.0,3869.0,0.0,0.0,0.0
80000.0,1,1,2,31,1,2,2,2,2,2,21004.0,20384.0,22231.0,21576.0,23229.0,22708.0,0.0,2500.0,0.0,2000.0,0.0,1000.0
150000.0,2,2,2,23,0,0,-1,0,0,-2,15952.0,29836.0,1860.0,1535.0,0.0,0.0,20039.0,1860.0,0.0,0.0,0.0,0.0
30000.0,2,2,2,33,-2,-2,-2,-2,-2,-2,498.0,4831.0,477.0,8560.0,1550.0,955.0,4831.0,477.0,8561.0,1550.0,955.0,570.0
150000.0,2,3,2,47,-1,-1,-1,-1,-1,-1,2934.0,2843.0,1445.0,2130.0,796.0,2470.0,2843.0,1445.0,2288.0,938.0,2470.0,1073.0
70000.0,1,2,2,29,0,0,0,0,0,2,17103.0,18312.0,19516.0,20685.0,22142.0,23340.0,1500.0,1500.0,1500.0,1800.0,1700.0,0.0
220000.0,2,1,2,36,0,0,2,0,0,0,13043.0,4111.0,1522.0,5198.0,3974.0,-38.0,2190.0,1.0,3980.0,20.0,0.0,7762.0
70000.0,2,1,2,27,2,2,2,2,2,2,43616.0,44597.0,45784.0,46528.0,47458.0,48347.0,2000.0,2200.0,1800.0,2000.0,1800.0,2000.0
150000.0,1,2,1,33,0,0,2,2,2,2,87721.0,87396.0,79424.0,76350.0,79721.0,77028.0,7200.0,3000.0,0.0,6000.0,0.0,3000.0
470000.0,1,1,2,33,0,0,0,0,0,0,72083.0,68136.0,69036.0,71466.0,67538.0,70400.0,5031.0,5500.0,5000.0,5000.0,4000.0,5000.0
110000.0,2,2,1,35,0,0,0,0,0,0,6137.0,7040.0,3861.0,4869.0,4966.0,5070.0,1053.0,1073.0,1081.0,178.0,184.0,185.0
500000.0,2,1,1,30,0,0,-1,0,0,-1,8371.0,8759.0,5574.0,10403.0,2293.0,2702.0,1015.0,5584.0,6348.0,46.0,2702.0,4648.0
500000.0,1,1,1,36,1,-2,-2,-2,-2,-2,-44.0,-44.0,-44.0,-44.0,-44.0,-44.0,0.0,0.0,0.0,0.0,0.0,0.0
180000.0,1,1,2,34,-1,-1,-1,-1,-1,-1,4400.0,2990.0,3762.0,5231.0,2092.0,3395.0,3018.0,3772.0,5254.0,2098.0,3403.0,215.0
70000.0,1,2,1,30,1,2,0,0,0,0,72576.0,70775.0,68184.0,67172.0,50596.0,48876.0,0.0,3047.0,2849.0,1800.0,2000.0,1944.0
230000.0,1,1,2,31,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,100.0,2405.0,0.0,0.0,0.0,100.0,2405.0,0.0
50000.0,2,2,2,22,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,848.0,0.0,632.0,0.0,0.0,848.0,0.0,632.0,0.0
50000.0,2,1,2,22,2,2,0,0,0,0,50345.0,49245.0,50061.0,37766.0,29433.0,27537.0,0.0,1728.0,1730.0,1015.0,1000.0,1001.0
30000.0,1,1,2,33,-1,3,2,-1,0,0,31724.0,30923.0,29928.0,29498.0,27025.0,0.0,0.0,0.0,31200.0,541.0,0.0,0.0
140000.0,2,3,1,35,0,0,0,0,0,0,119184.0,130939.0,90894.0,85805.0,85907.0,88615.0,14113.0,5000.0,3000.0,4000.0,4000.0,10000.0
20000.0,2,3,1,52,2,2,2,2,0,0,5682.0,6437.0,7181.0,7908.0,8781.0,9645.0,1000.0,1000.0,1000.0,1000.0,1000.0,0.0
180000.0,1,2,1,48,-1,-1,-1,-1,-1,-1,1294.0,1294.0,1466.0,1294.0,2324.0,264.0,1294.0,1466.0,1294.0,2324.0,264.0,264.0
100000.0,2,1,2,24,0,-1,-1,-2,-2,-2,93411.0,4081.0,0.0,0.0,0.0,0.0,11645.0,0.0,0.0,0.0,0.0,0.0
220000.0,2,2,3,50,0,0,0,0,0,0,127571.0,116768.0,55863.0,57079.0,51202.0,53195.0,5200.0,2000.0,2000.0,2000.0,3200.0,2001.0
50000.0,2,2,2,23,0,0,0,2,0,0,47020.0,48383.0,47231.0,20508.0,20584.0,19625.0,2139.0,2500.0,6.0,2000.0,2000.0,2000.0
60000.0,1,3,2,52,0,0,0,0,0,0,22460.0,23592.0,24665.0,26305.0,23756.0,25353.0,1500.0,1500.0,2000.0,1500.0,2000.0,2000.0
200000.0,2,1,1,64,-1,-1,-1,0,0,-1,2035.0,1261.0,69048.0,3352.0,1992.0,1176.0,1261.0,69054.0,2000.0,0.0,1176.0,11099.0
300000.0,2,2,1,33,-2,-2,-2,-2,-2,-2,11613.0,12893.0,10841.0,11900.0,0.0,0.0,1513.0,1000.0,1059.0,0.0,0.0,51167.0
250000.0,1,3,1,39,0,0,0,0,0,0,209263.0,199834.0,200957.0,205454.0,205710.0,210115.0,7127.0,7335.0,8871.0,8055.0,8426.0,5208.0
80000.0,2,3,1,46,0,0,-1,2,-1,-1,25505.0,14696.0,1278.0,1107.0,16634.0,2136.0,1000.0,2278.0,0.0,17000.0,2500.0,0.0
170000.0,2,2,1,29,0,0,0,0,0,0,79091.0,62575.0,63317.0,63903.0,43505.0,43995.0,2235.0,2493.0,2585.0,1683.0,1901.0,2111.0
210000.0,1,3,2,34,-1,-1,-1,-1,0,0,862.0,1136.0,1511.0,54400.0,81139.0,82585.0,1144.0,1515.0,54409.0,30000.0,3759.0,435.0
50000.0,2,2,1,36,0,0,0,0,0,0,49872.0,32918.0,33998.0,34852.0,14163.0,14362.0,1600.0,2500.0,2000.0,1000.0,1000.0,1000.0
220000.0,2,3,1,50,-2,-2,-2,-2,-2,-2,612.0,10612.0,2225.0,4782.0,416.0,12287.0,10612.0,2225.0,4782.0,5286.0,12287.0,416.0
50000.0,1,3,2,26,0,0,0,0,0,-1,24132.0,20109.0,19932.0,19762.0,10708.0,20148.0,1902.0,1200.0,30.0,1031.0,20201.0,605.0
320000.0,2,1,2,29,0,0,-2,-1,-1,0,12130.0,0.0,0.0,364.0,16177.0,16706.0,0.0,0.0,364.0,16177.0,800.0,650.0
110000.0,2,2,2,23,-1,-1,-1,-1,-1,0,541.0,541.0,541.0,941.0,6993.0,37264.0,541.0,541.0,941.0,6993.0,31229.0,8426.0
20000.0,2,2,2,22,0,0,0,0,0,0,15513.0,17908.0,18652.0,19156.0,19206.0,19948.0,3000.0,1666.0,1500.0,592.0,1284.0,0.0
280000.0,1,1,2,33,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
290000.0,1,2,1,50,-1,-1,-1,-2,-2,-2,929.0,1729.0,0.0,0.0,0.0,0.0,1732.0,0.0,0.0,0.0,0.0,335.0
100000.0,2,2,1,46,-1,3,2,0,0,-1,5291.0,5045.0,3336.0,1863.0,390.0,930.0,0.0,0.0,0.0,0.0,930.0,0.0
170000.0,2,2,1,35,0,0,0,0,0,0,96565.0,62524.0,88390.0,63470.0,55890.0,51650.0,30580.0,50000.0,24517.0,14243.0,7852.0,4835.0
50000.0,2,3,1,28,0,0,-1,-1,-1,-1,3377.0,4256.0,4207.0,694.0,238.0,0.0,1000.0,4207.0,694.0,238.0,0.0,0.0
60000.0,2,2,1,48,0,0,0,0,0,0,46578.0,39085.0,18628.0,19002.0,19715.0,18900.0,1308.0,1290.0,664.0,1003.0,693.0,759.0
180000.0,2,2,2,29,-2,-2,-2,-2,-2,-2,0.0,0.0,4690.0,0.0,150.0,193.0,0.0,4690.0,0.0,150.0,193.0,3403.0
50000.0,1,2,1,34,0,0,0,0,0,0,37699.0,35203.0,15360.0,15031.0,12173.0,11728.0,2000.0,2000.0,1150.0,2000.0,1000.0,1000.0
90000.0,2,3,2,23,0,0,-1,-1,0,-1,94806.0,119836.0,21836.0,11036.0,29836.0,986.0,30000.0,30000.0,11036.0,19836.0,986.0,21615.0
180000.0,2,1,2,41,0,0,0,0,0,-2,6734.0,7752.0,8763.0,8938.0,8568.0,9357.0,1124.0,1135.0,310.0,378.0,1000.0,0.0
130000.0,2,2,1,28,0,0,0,0,0,0,115303.0,113502.0,111651.0,102622.0,96723.0,98827.0,4157.0,4168.0,5025.0,3223.0,4105.0,4000.0
170000.0,2,2,2,32,0,0,0,0,0,0,71752.0,73282.0,74707.0,75626.0,75845.0,25140.0,2687.0,2671.0,3100.0,3286.0,1100.0,1000.0
20000.0,1,3,2,32,0,0,0,0,2,2,4338.0,5355.0,6369.0,6891.0,6635.0,7287.0,1092.0,1106.0,628.0,0.0,762.0,0.0
30000.0,2,1,2,22,1,2,2,0,0,0,25229.0,25533.0,24441.0,24441.0,11255.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0
170000.0,1,2,2,34,-1,-1,2,0,-1,-1,7885.0,7190.0,6854.0,3142.0,5000.0,0.0,2336.0,0.0,0.0,5000.0,0.0,0.0
30000.0,1,3,2,30,1,2,2,2,2,2,4318.0,5096.0,6353.0,7092.0,7972.0,7702.0,1000.0,1500.0,1000.0,1000.0,0.0,1000.0
60000.0,2,3,1,45,0,0,0,0,0,0,62396.0,36034.0,30534.0,28442.0,24544.0,24998.0,1500.0,1500.0,1404.0,1100.0,1000.0,1000.0
130000.0,2,3,2,32,0,0,0,0,0,2,119312.0,116259.0,103438.0,49319.0,91191.0,82168.0,20021.0,40354.0,20000.0,43608.0,103.0,10000.0
180000.0,1,3,1,36,-1,-1,-1,-1,-1,-1,1321.0,590.0,584.0,1196.0,3040.0,8009.0,590.0,584.0,1202.0,3049.0,8009.0,7820.0
150000.0,1,1,1,36,-2,-2,-2,-2,-2,-2,2750.0,2424.0,27498.0,1213.0,26636.0,2547.0,2424.0,27498.0,1213.0,26636.0,2704.0,1800.0
80000.0,2,2,2,23,1,2,2,2,2,2,68594.0,66893.0,72307.0,70556.0,74021.0,75675.0,0.0,6507.0,0.0,5260.0,3000.0,4584.0
340000.0,1,3,2,38,-2,-2,-2,-2,-2,-2,660.0,1131.0,291.0,291.0,291.0,291.0,1131.0,291.0,291.0,291.0,291.0,8048.0
150000.0,2,1,2,24,-1,-1,-1,0,0,-1,4857.0,1729.0,49200.0,50000.0,0.0,50000.0,1733.0,49200.0,1000.0,0.0,50000.0,0.0
390000.0,2,2,1,37,0,0,0,0,0,0,200927.0,200612.0,202794.0,191419.0,81360.0,66864.0,17843.0,8315.0,6839.0,3000.0,2348.0,2401.0
180000.0,2,1,2,26,-2,-2,-2,-2,-2,-2,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
30000.0,1,3,1,28,-1,0,0,0,2,0,38390.0,20830.0,56262.0,59113.0,58016.0,30900.0,4200.0,36444.0,4360.0,4.0,2204.0,0.0
140000.0,2,2,1,33,-1,-1,-1,-1,0,0,1750.0,397.0,13126.0,3454.0,1747.0,1240.0,397.0,13126.0,3456.0,89.0,156.0,2813.0
400000.0,1,1,2,29,0,0,0,-1,-1,2,41057.0,11150.0,6298.0,138307.0,149548.0,148632.0,1300.0,1001.0,138307.0,16996.0,5010.0,96.0
20000.0,2,1,2,24,0,0,0,0,0,0,18556.0,19162.0,19293.0,19298.0,19198.0,0.0,1805.0,1400.0,405.0,400.0,0.0,0.0
250000.0,1,2,2,30,0,0,0,0,0,0,170559.0,173347.0,177321.0,177580.0,170956.0,158503.0,6523.0,7992.0,6475.0,6050.0,6197.0,6000.0
130000.0,2,1,1,38,-1,-1,-1,-2,-2,-2,5190.0,649.0,0.0,0.0,0.0,0.0,649.0,0.0,0.0,0.0,0.0,0.0
490000.0,1,1,1,41,0,0,0,0,0,0,79712.0,81707.0,85703.0,87725.0,88727.0,91483.0,3000.0,5000.0,4000.0,3000.0,4000.0,5000.0
130000.0,1,2,1,54,0,0,0,0,0,0,129049.0,63099.0,57700.0,53308.0,48722.0,48831.0,3000.0,2100.0,2500.0,2100.0,2100.0,1500.0
100000.0,1,2,1,38,0,0,0,0,-1,0,100600.0,94367.0,96504.0,22850.0,91081.0,92986.0,4090.0,4385.0,1850.0,103300.0,3370.0,3670.0
100000.0,1,1,1,45,0,0,0,0,0,0,99626.0,101446.0,21300.0,20091.0,19299.0,9346.0,4600.0,1429.0,600.0,600.0,1000.0,1000.0
80000.0,2,1,2,37,-1,-1,-1,-1,-1,-1,6734.0,1990.0,4500.0,4640.0,3966.0,3410.0,1990.0,4500.0,4640.0,3966.0,3410.0,879.0
50000.0,2,3,1,42,3,2,2,0,0,0,34542.0,30557.0,29577.0,29529.0,28276.0,28768.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
240000.0,2,5,1,34,-1,-1,-1,-1,-1,-1,1731.0,6763.0,0.0,5717.0,10134.0,1045.0,6763.0,5717.0,0.0,10134.0,1045.0,6585.0
490000.0,1,1,1,29,-1,-1,-1,-1,0,-1,115.0,109.0,1375.0,230.0,115.0,113.0,109.0,1381.0,230.0,0.0,113.0,0.0
240000.0,2,2,1,34,0,0,0,0,-1,0,77126.0,59832.0,45054.0,39245.0,75742.0,39389.0,5005.0,2116.0,1200.0,75742.0,0.0,62282.0
80000.0,2,2,1,54,2,2,2,2,2,2,48298.0,49402.0,50416.0,51293.0,50170.0,53391.0,2200.0,2100.0,2000.0,0.0,4200.0,2100.0
50000.0,1,2,2,22,0,0,0,0,0,2,49718.0,50362.0,49904.0,50405.0,29795.0,28383.0,1786.0,2000.0,1500.0,2200.0,0.0,1100.0
220000.0,1,1,2,34,2,2,0,0,0,2,203101.0,185384.0,149839.0,142404.0,120918.0,87005.0,311.0,38024.0,8105.0,10117.0,37.0,5264.0
170000.0,2,2,2,27,0,0,0,0,0,0,80848.0,83678.0,28461.0,13263.0,3637.0,4814.0,8000.0,2000.0,1000.0,1000.0,2000.0,1000.0
80000.0,1,2,1,36,0,0,0,0,0,0,25028.0,26054.0,20344.0,7311.0,6100.0,2160.0,3033.0,3379.0,0.0,0.0,0.0,0.0
10000.0,1,3,2,36,-1,-1,-1,-1,2,2,6517.0,344.0,0.0,10040.0,9735.0,10362.0,344.0,900.0,10040.0,0.0,790.0,0.0
110000.0,2,2,2,28,2,2,2,0,0,0,105014.0,104574.0,94521.0,88833.0,82585.0,75992.0,9000.0,10.0,3917.0,2730.0,2770.0,2800.0
180000.0,2,2,1,32,2,2,2,2,2,0,13286.0,15548.0,15009.0,17752.0,17172.0,18732.0,2800.0,0.0,3000.0,0.0,2000.0,5000.0
30000.0,2,1,2,24,0,0,0,0,0,0,27181.0,26849.0,27594.0,28157.0,28723.0,28059.0,2000.0,1500.0,1000.0,1000.0,1000.0,1000.0
240000.0,1,1,1,47,-2,-2,-2,-2,-2,-2,5731.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50000.0,1,2,1,36,0,0,0,0,0,0,22430.0,23763.0,24564.0,26145.0,26774.0,27476.0,2000.0,1500.0,2000.0,1200.0,1300.0,1150.0
50000.0,1,2,2,24,0,0,0,0,0,0,51112.0,51086.0,51365.0,50579.0,20413.0,20452.0,2109.0,2388.0,1602.0,900.0,838.0,707.0
90000.0,2,3,1,40,-1,-1,-1,-1,-1,-1,3569.0,7319.0,7608.0,1720.0,45000.0,0.0,7385.0,7608.0,1720.0,45000.0,15000.0,1543.0
230000.0,2,2,1,42,0,0,0,0,2,0,5838.0,6369.0,6790.0,8171.0,7396.0,7757.0,1300.0,1200.0,2000.0,0.0,1000.0,2000.0
20000.0,1,2,1,48,1,4,3,2,3,2,17453.0,16898.0,16334.0,17270.0,16713.0,16297.0,0.0,0.0,1500.0,0.0,0.0,3000.0
200000.0,2,2,1,52,0,0,0,0,0,0,290122.0,274868.0,280828.0,286702.0,293038.0,299317.0,7100.0,7500.0,7500.0,8000.0,8000.0,4500.0
250000.0,2,1,2,35,0,0,0,0,0,0,154878.0,152677.0,134445.0,136219.0,117625.0,107642.0,5200.0,5200.0,10000.0,4014.0,4057.0,4000.0
50000.0,1,3,2,24,-1,-1,-1,-1,0,0,2562.0,8743.0,-290.0,18115.0,18495.0,18804.0,8769.0,0.0,18650.0,659.0,1000.0,1000.0
420000.0,2,2,1,40,-1,0,0,0,2,0,101873.0,99516.0,99873.0,100361.0,90052.0,89112.0,3517.0,3537.0,6810.0,0.0,2764.0,3500.0
20000.0,1,3,2,40,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130000.0,2,1,2,30,-1,-1,-1,-1,-1,0,1493.0,1492.0,1310.0,1310.0,2046.0,1574.0,1492.0,1310.0,1310.0,2046.0,574.0,1995.0
130000.0,2,2,1,30,0,0,0,0,0,-1,106796.0,108673.0,104535.0,105349.0,105254.0,120756.0,4000.0,4000.0,6500.0,5400.0,124582.0,10000.0
110000.0,2,2,1,39,0,0,0,0,0,0,132062.0,126641.0,120209.0,112912.0,85884.0,87764.0,5000.0,5000.0,3600.0,3200.0,4000.0,3000.0
10000.0,1,2,2,22,-1,5,4,3,2,5,10160.0,9860.0,9565.0,9265.0,11951.0,12189.0,0.0,0.0,0.0,3000.0,1000.0,0.0
110000.0,1,1,2,26,0,0,0,0,0,0,58301.0,57861.0,47409.0,47743.0,45654.0,26525.0,2179.0,2191.0,1525.0,18236.0,1500.0,2000.0
180000.0,2,1,2,32,-1,-1,-1,-1,0,-1,1160.0,2884.0,1165.0,4685.0,1165.0,3472.0,2889.0,1165.0,4685.0,0.0,3472.0,799.0
10000.0,1,2,2,23,0,0,0,0,0,0,4304.0,5324.0,6509.0,7313.0,6469.0,6988.0,1100.0,1279.0,1083.0,500.0,1000.0,1000.0
90000.0,2,3,1,45,-1,0,0,-1,-1,-1,2579.0,2516.0,0.0,298.0,659.0,636.0,2514.0,0.0,298.0,659.0,636.0,1012.0
30000.0,1,2,2,30,2,2,2,2,2,2,20732.0,21451.0,20808.0,21761.0,22762.0,23139.0,1347.0,0.0,1300.0,1500.0,900.0,0.0
50000.0,1,3,1,32,0,0,0,0,0,-2,46727.0,47973.0,48990.0,49261.0,0.0,0.0,2000.0,2005.0,1745.0,0.0,0.0,0.0
50000.0,2,3,1,51,0,0,0,0,0,-1,20454.0,21899.0,20895.0,11241.0,-861.0,38040.0,2100.0,2000.0,1000.0,0.0,39500.0,1500.0
100000.0,2,2,2,28,0,0,0,0,0,0,101557.0,101518.0,97664.0,70995.0,70183.0,71068.0,5000.0,4000.0,2700.0,2500.0,2800.0,2600.0
150000.0,2,1,1,39,1,2,2,2,2,2,80762.0,77506.0,75239.0,71245.0,69214.0,24036.0,0.0,3700.0,0.0,2000.0,0.0,2000.0
180000.0,1,1,2,38,1,2,0,0,0,0,124233.0,125768.0,126202.0,127677.0,99764.0,0.0,5000.0,4200.0,3000.0,5000.0,2000.0,0.0
90000.0,1,2,1,39,0,0,0,0,2,2,27764.0,27690.0,27593.0,25833.0,25318.0,22684.0,1500.0,1500.0,1500.0,1500.0,0.0,1755.0
200000.0,2,1,2,30,0,0,0,0,0,0,96152.0,102512.0,116813.0,125616.0,115314.0,114153.0,8000.0,16020.0,13000.0,7012.0,5000.0,8000.0
60000.0,2,3,1,53,-1,3,2,2,-1,0,747.0,498.0,249.0,0.0,58628.0,59550.0,0.0,0.0,0.0,115800.0,2141.0,2134.0
140000.0,2,3,1,33,-1,-1,-1,-1,-1,-1,1247.0,1654.0,840.0,2153.0,827.0,-8808.0,1654.0,840.0,2153.0,827.0,827.0,9635.0
50000.0,1,2,2,25,3,3,2,2,2,0,26798.0,27274.0,27529.0,28280.0,27691.0,28278.0,1200.0,1000.0,1500.0,0.0,1200.0,1200.0
20000.0,1,3,1,39,0,0,0,0,0,0,16946.0,14960.0,12772.0,12630.0,12524.0,11179.0,1529.0,1161.0,409.0,444.0,405.0,163.0
50000.0,2,2,1,45,0,0,0,0,0,0,35116.0,26171.0,25088.0,21090.0,21749.0,22386.0,1441.0,1500.0,756.0,1000.0,1000.0,829.0
320000.0,2,1,2,28,-1,-1,-1,0,0,0,331.0,1081.0,6144.0,14977.0,9473.0,8002.0,1085.0,6146.0,9473.0,0.0,5.0,1386.0
160000.0,1,2,1,36,-2,-2,-2,-2,-2,-2,8700.0,5159.0,10550.0,3566.0,2453.0,2673.0,5183.0,10670.0,3576.0,2460.0,2680.0,2484.0
150000.0,2,1,2,29,-1,-1,-1,-1,-1,-1,1639.0,592.0,3784.0,2340.0,5920.0,5400.0,592.0,3791.0,2340.0,5920.0,5400.0,0.0
170000.0,1,1,1,35,-2,-2,-2,-2,-2,-2,-21.0,-21.0,-21.0,-21.0,-21.0,-21.0,0.0,0.0,0.0,0.0,0.0,0.0
150000.0,2,1,1,31,-2,-2,-2,-2,-2,-2,2977.0,1408.0,0.0,0.0,0.0,0.0,1408.0,0.0,0.0,0.0,0.0,4400.0
200000.0,2,1,2,39,-2,-2,-1,-1,-2,-2,0.0,0.0,798.0,0.0,307.0,497.0,0.0,798.0,0.0,307.0,497.0,0.0
130000.0,2,1,1,35,0,0,0,0,0,0,23693.0,27228.0,30795.0,38637.0,39259.0,72981.0,4257.0,4338.0,8399.0,1260.0,34721.0,5202.0
50000.0,2,3,1,36,0,0,0,0,0,0,48032.0,48175.0,48691.0,49108.0,19809.0,11314.0,1771.0,2123.0,2675.0,552.0,1000.0,1000.0
180000.0,2,3,1,42,-1,-1,-1,0,-1,-1,2069.0,2675.0,448.0,448.0,29926.0,5287.0,2675.0,448.0,0.0,29926.0,5287.0,10843.0
80000.0,2,2,2,24,0,0,2,2,2,2,70411.0,75874.0,76710.0,74792.0,79636.0,77757.0,6657.0,2629.0,0.0,6000.0,0.0,3000.0
330000.0,2,2,1,43,1,-1,-1,-2,-2,-2,-58.0,22301.0,0.0,0.0,0.0,0.0,22359.0,5895.0,0.0,0.0,0.0,0.0
230000.0,1,2,1,35,0,0,-1,-1,-1,0,30798.0,28806.0,2425.0,2425.0,3850.0,2425.0,1000.0,2425.0,2425.0,3850.0,1000.0,15244.0
50000.0,2,1,2,24,2,2,2,0,0,0,43379.0,46097.0,44187.0,43165.0,37967.0,36327.0,3628.0,8.0,1500.0,1490.0,1303.0,2000.0
90000.0,2,2,1,32,1,2,2,2,2,2,85997.0,83779.0,88577.0,86365.0,91105.0,89347.0,0.0,7200.0,0.0,6200.0,24.0,3300.0
60000.0,2,3,2,43,0,0,0,0,-1,0,65349.0,61322.0,56414.0,47643.0,28208.0,27570.0,2300.0,2507.0,1000.0,28512.0,994.0,999.0
160000.0,1,5,2,40,0,0,0,0,0,0,152240.0,152159.0,154523.0,156121.0,118248.0,119911.0,7650.0,6300.0,4800.0,3800.0,4600.0,4300.0
320000.0,1,2,1,34,0,0,0,0,0,0,117983.0,111695.0,112030.0,152291.0,138731.0,132197.0,10009.0,15000.0,50551.0,10000.0,10000.0,8000.0
230000.0,2,3,1,58,1,-2,-1,-1,-1,0,0.0,0.0,3000.0,1800.0,29387.0,22980.0,0.0,3000.0,1800.0,29387.0,1200.0,2525.0
100000.0,2,1,1,27,0,0,2,0,0,2,39056.0,43420.0,42417.0,40287.0,42938.0,42095.0,5000.0,0.0,1500.0,3300.0,0.0,1571.0
180000.0,2,1,2,45,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30000.0,2,2,2,39,0,0,0,2,0,0,28144.0,27470.0,30698.0,28981.0,27673.0,27826.0,2000.0,4000.0,0.0,1000.0,1000.0,0.0
50000.0,2,2,1,31,2,0,0,0,0,0,44105.0,33089.0,22829.0,13216.0,16100.0,16696.0,2000.0,2506.0,3000.0,3000.0,1070.0,5203.0
80000.0,1,2,1,34,1,-2,-1,-1,-1,-2,0.0,0.0,862.0,41300.0,0.0,0.0,0.0,862.0,41300.0,0.0,0.0,10000.0
50000.0,2,2,1,43,0,0,0,2,0,0,51229.0,46954.0,51221.0,49759.0,49820.0,50525.0,2100.0,5896.0,0.0,2000.0,1988.0,2000.0
20000.0,1,1,2,24,-1,-1,-1,-1,-1,-1,3808.0,4470.0,8176.0,7909.0,2948.0,1220.0,4515.0,8186.0,7913.0,3049.0,1624.0,3800.0
110000.0,2,1,2,32,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110000.0,1,1,2,33,0,0,0,0,0,0,12633.0,88334.0,53978.0,23687.0,26567.0,8435.0,80004.0,1500.0,12013.0,7000.0,2000.0,4000.0
110000.0,2,1,2,23,0,0,0,0,0,0,78793.0,79182.0,76460.0,60136.0,41872.0,38158.0,3400.0,4000.0,2951.0,1600.0,1540.0,1400.0
30000.0,2,2,1,38,0,0,0,-2,-2,-2,24380.0,15525.0,0.0,0.0,0.0,0.0,1600.0,0.0,0.0,0.0,0.0,292.0
50000.0,1,1,2,32,0,0,0,0,0,0,18741.0,12724.0,13804.0,15331.0,15159.0,10188.0,1724.0,1804.0,2721.0,1159.0,1188.0,733.0
200000.0,2,3,1,26,0,0,0,0,0,0,201642.0,202486.0,197888.0,145078.0,137272.0,131447.0,7671.0,6210.0,4500.0,4200.0,6200.0,4200.0
260000.0,2,2,2,34,0,0,0,0,0,0,40066.0,38115.0,38730.0,37947.0,40122.0,34751.0,2000.0,3030.0,5039.0,7000.0,3000.0,10000.0
50000.0,1,2,2,25,0,0,0,0,-2,-2,43793.0,41739.0,20650.0,0.0,0.0,0.0,1651.0,1650.0,0.0,0.0,0.0,0.0
20000.0,1,2,2,33,0,0,0,2,0,0,17439.0,18498.0,21335.0,33247.0,17261.0,17601.0,1340.0,3177.0,0.0,1546.0,776.0,646.0
180000.0,1,1,2,31,0,0,0,0,0,0,17426.0,29047.0,30572.0,38043.0,39441.0,42652.0,12000.0,2000.0,8043.0,2000.0,4000.0,12500.0
140000.0,2,2,1,48,0,0,0,0,0,0,121096.0,123064.0,126749.0,127244.0,129495.0,126663.0,4407.0,6100.0,4518.0,4694.0,4745.0,4876.0
120000.0,2,3,1,39,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80000.0,2,3,0,40,2,2,3,2,-1,-1,1140.0,5395.0,4415.0,1375.0,779.0,5889.0,5000.0,0.0,0.0,885.0,5889.0,4239.0
240000.0,2,2,1,34,0,0,0,0,0,0,7806.0,10142.0,12211.0,13828.0,11337.0,11577.0,2481.0,2550.0,2167.0,1000.0,389.0,1000.0
50000.0,1,3,2,22,0,0,-1,0,0,0,48423.0,44450.0,956.0,976.0,1976.0,2939.0,2150.0,956.0,20.0,1000.0,1000.0,1000.0
